cookie_id,score
ck_0b2eeb4e00ff7955,0.01699305173543182
ck_9843d0e61c37ebe8,0.9988065636636472
ck_e61c8721e3ef1921,0.0028885980173685133
ck_2e0eedaaf2980c2c,0.003753174521731266
ck_9036b2e5e9298a34,0.0016885319794132192
ck_3265442528d51728,0.0020151676032378906
ck_f2ddae2eb1cb29b4,0.0012973068707720214
ck_6cfa71d27fc27f92,0.0008711216733328825
ck_f3199fbe84a28b9a,0.029108154587145257
ck_b78d785ca3ef773a,0.0015288196101806146
ck_374865697f1480eb,0.02387022687354711
ck_06d0e4a9189302a9,0.007909015413286827
ck_9c9884b9bcaa552e,0.05344891901472061
ck_fd4cf578e87703ff,0.001661315749858666
ck_1917ef3e6e345549,0.03719987596134673
ck_e70418b00cbbbac9,0.05403018805014533
ck_a60388296a47062c,0.003771499201496133
ck_d598fe8d2c779ab9,0.00164527844281017
ck_646dc03de4c31803,0.8799202373934735
ck_e4fd8cbd842b6993,0.00026841817288010767
ck_2225b555aa2a42ed,0.005402187132486245
ck_6be8ae9d78148882,0.0015554254113844628
ck_4199342d3aca74e8,0.04961400525240849
ck_779581adb573261f,0.0011126949145964676
ck_bb303568b6915205,0.07195832321280163
ck_17c4296276448afe,0.0015647965768799974
ck_a60a61ac829252a0,0.0021699358302354017
ck_6ea70950c1cae00b,0.9270735059737335
ck_1abb93f6924645e1,0.008588355904543174
ck_faab769cce19879a,0.039977657468855746
ck_d5b8e74e7ca6355a,0.002558543070343124
ck_f11f7691af16ad07,0.002212814055594471
ck_188fdf2be7c92e9d,0.9978823696849307
ck_4a103f8254b366f7,0.0025119909120680855
ck_bfa17a0b1760e616,0.0006632029479177857
ck_a4d7f6a5869d440a,0.9772485037702064
ck_58e20f5a3e7f11b8,0.8631088093189325
ck_4becdd3d2696c7ba,0.0012256127484342454
ck_dad5cf32ab9f243f,0.003657625942185267
ck_7d9f73dc7c4f90c3,0.05457077166313045
ck_c19371047a2d011d,0.0013701237210277956
ck_247589ff532f7aa8,0.0032834761026924015
ck_7a9f241d5f082567,0.001639773829540945
ck_0a2b7078736b4dda,0.003429261190905388
ck_687b412e2aac7eb6,0.013474162379493757
ck_fce0b6855886a0b8,0.0013025940062582298
ck_e291cc60920456d0,0.136935598607251
ck_04219a7ea798db51,0.00987146093740963
ck_286bfd719836e9f3,0.10573900969116004
ck_55efc92394fee232,0.0021583523760411102
ck_e36c8da1bd359960,0.06462358543588259
ck_34b0988a97d96902,0.006368565797346936
ck_e0fb11fc9dcb34e6,0.004739888131954984
ck_bcc9cbc9ed8b7c31,0.0012508562308364592
ck_3df8da6f60a89a5b,0.003605645914133917
ck_b1495ee5c59a6b28,0.0026718392296368127
ck_58f4c3ac61fda129,0.018915238954086127
ck_735f244b99e3aa8d,0.0010547998870136172
ck_6b93bd8abf87b1d6,0.7723149577527001
ck_12107dacc6d05bd1,0.0004241421530054618
ck_f96db2a1f3448d1f,0.003443258099222979
ck_8fd91a3c99e19097,0.0032604889515416694
ck_910205d25388a0ae,0.0003002280227773491
ck_d229dfa0e4442628,0.0004910421835358373
ck_7cdec61e1c488798,0.017008870399370216
ck_f66f06e24ff32671,0.003045309064561202
ck_350bf14e90b503f5,0.0011206046313939405
ck_61fff5fdaadd394b,0.0008749289587077643
ck_e934f984bad2ff91,0.3318146803991379
ck_ff6a6d3547dd2d37,0.0038726518696642195
ck_65ad9b15979e3247,0.0012200936705682613
ck_bbe1a2ea5a403ad8,0.7866370089340587
ck_6f3a28eecd2c4031,0.0009555809398941098
ck_a89b66665714058f,0.0012722739976790552
ck_918c92182b6817cd,0.00983981207540176
ck_64f5eb4be9e7b8fa,0.10511083824510753
ck_d021fd497ea35fb2,0.013632751289364354
ck_004de16f7d8a42ae,0.0022392466767459226
ck_a33d2325f86ab12d,0.0006855084510398025
ck_89790ff26c844bc6,0.0015205841404102864
ck_e6e7257377c37b28,0.18026133576406422
ck_a2cc3910a641a808,0.5093864125914023
ck_646e270e0195bf05,0.0023781866544484243
ck_baba5d66def0d770,0.04106832758691953
ck_67cdcdda3033842d,0.1346869390220216
ck_b5c3075c811a2216,0.020172049558271073
ck_515379973a8044b8,0.0034138104239244075
ck_c0ce85fb4109567d,0.0015866416874152588
ck_fef850553862aaca,0.0005553931747408145
ck_55d7217b0aff9fa2,0.002168683129622612
ck_8e139f8925ef7968,0.0011063995881458305
ck_9e35b908fca1e4d7,0.00065708057234007
ck_59735f4ab2ad3da5,0.011656356694151547
ck_dc569c1167ccec0d,0.6623421303767538
ck_1dade5592f90a15c,0.01858066014623524
ck_793048d11fb8b328,0.31701113040368
ck_545b71eb4fa594b5,0.0014759418493412487
ck_bd30853e9a57b544,0.0031223466628782274
ck_59f46321ecf6d306,0.0009261900778457636
ck_260cfe9141d249f1,0.3474123442076732
ck_3365a0ad1a8aa83c,0.0009086088671562671
ck_b0ef193195a2138b,0.001462800753222742
ck_0f909705e2e60f2f,0.0006745025770401514
ck_5a540b75c866166a,0.0058603938903973255
ck_87c26b2f41025109,0.9784955644463749
ck_27acc9f320cda104,0.07646142534124183
ck_a27bc31eecd9cb9a,0.002354738154009014
ck_115d86fabde77b65,0.0014833895065534109
ck_eeca179341d56f8a,0.41061719573203925
ck_8e5999c436cf037e,0.00039672252071764675
ck_510e7c5df1f95d90,0.9942087881163437
ck_f1acf73363925958,0.0021642126702949294
ck_3c177f5970b68bd3,0.0031162546506201113
ck_9cdfaa1c30cc9d32,0.0005964609476594143
ck_c8efa1538b37c359,0.0029288060668647233
ck_a8a2e296f9804bd7,0.017973263654701716
ck_91a0ca45f429568d,0.0025679866890214735
ck_5fdf8a0bdbd3ed62,0.0025828836384985477
ck_0f4e2ec66d50da5f,0.0014063838397281108
ck_28c53b214b2ee882,0.0701151462529619
ck_003148504557f720,0.12020117309002198
ck_01d840cffb870615,0.21764961735407068
ck_555848d51f4b5f35,0.0014030950476916788
ck_df20cc23b8fb8e22,0.00223280131016509
ck_f9604adde929beff,0.0018723236079800794
ck_d66952b03591bdec,0.0020202202461748935
ck_ddcac1ab765ff61a,0.0048891246185986
ck_347386629d96c664,0.0022365023876076157
ck_ab01db9117acfe3d,0.0007441382884943644
ck_58e5359efc52e0ad,0.003689313452447429
ck_1a524b5cc8da71b3,0.018926249602875145
ck_e9287b6d909d731f,0.0006932338174387917
ck_bb41a66e3d90263b,0.24842068913167195
ck_e95c8cc1864bd584,0.0017924392434260682
ck_7a3f2961e9a8b6dc,0.002138745755962438
ck_378a9df82b1e0bee,0.1361038768729459
ck_42633573639a3f02,0.9773553178965119
ck_2a5a4c18c2c7274b,0.0014741095526179004
ck_77549c1a41f837c3,0.001775489457084884
ck_a26704b5b26258b7,0.003525127568873793
ck_9874ad160efddf50,0.000360188679438912
ck_9111e3a04b14dfba,0.012537810184930007
ck_651e076ee43aea85,0.004618449812223223
ck_391639c0f13932f3,0.0005847529867549399
ck_02dbabda93c8c13d,0.010856497324264622
ck_0adcb1fffcb0a34b,0.0034935330829038666
ck_7a43ef9c7b1c67b5,0.0005932405454832534
ck_4b9dd69946438d0b,0.002598068577393818
ck_90bf017cdd37b66e,0.055161263267885126
ck_61c74163eb36556e,0.002940619108616042
ck_13376c59b5bd6943,0.0006990193962752144
ck_62337eccb1672737,0.001977228667559393
ck_16077934338472bf,0.0007424526440392174
ck_0d4dfd93086e7330,0.006764356243239814
ck_3865b7525b910893,0.004386572360227938
ck_7e2ae8b69ebd5675,0.005227313976313622
ck_b4384b6c11766ce7,0.0009995597850876975
ck_3d7fa32dfb9fc692,0.014994844301739354
ck_f4a6a7cadd6e0603,0.048880780886690435
ck_212525e2828a6c45,0.0014305224318455058
ck_33ad8d53394ba77a,0.7267722229077754
ck_a5051eafe8b51224,0.0010988103997502715
ck_f65e5ff7da565f91,0.0011638132237065245
ck_5c37f7563fa7591d,0.003323674361070869
ck_f1e0a006068aff29,0.0012691210803090836
ck_c646cdead6fb79d0,0.0003489413880208801
ck_f8b3cdffef535330,0.03482625415789378
ck_e5cdbe3aa12c97f6,0.00045253899005921435
ck_986e4e61440506d0,0.08060122445983889
ck_6da9c5912e15d9a8,0.0013222452825645704
ck_51d842e6dae74c71,0.005058070896040775
ck_5fc65c24e0736d5d,0.8764607637094441
ck_babb95a76c69509d,0.012824889851537255
ck_86a2d852a9715432,0.003180724050162524
ck_db4083a0d043def8,0.26370141262818664
ck_96953b8945b7d403,0.001295996412422553
ck_7831ca5c31fb3859,0.04089234659747668
ck_60ac5e5f375daa38,0.0016275730769749368
ck_05d44eb1f5f085ce,0.009604792255621736
ck_432cc19c7eeaa46e,0.010015214211879795
ck_7fc513033af061af,0.05960181017903416
ck_ada6ede84c111719,0.0018513181816239641
ck_6343e0d3b1c2962b,0.008810569155368967
ck_010264ae04f2e902,0.015158319976073531
ck_e9dcf535f8c289eb,0.00741638307957179
ck_37143d9cc296e6fa,0.003762119061718742
ck_61fa051192f3e810,0.01305992807238097
ck_f9f93d1d41be1468,0.8304235899871119
ck_c4f4f28457be8a74,0.0009273695936428822
ck_323a71f9452d21cb,0.662455050557366
ck_170f4688e0acd875,0.01061329541252162
ck_869b1878d09d230d,0.057585623278158214
ck_2f6b33bf46976229,0.001891958089253947
ck_b11e22e75d9b99de,0.0005594370144089744
ck_123d75ffb75b606d,0.0036236354903350313
ck_94295287a04c85d2,0.03421352951435002
ck_1b0434f096795328,0.0008481770163411515
ck_0a4e191cd0a57ce1,0.001811167104535699
ck_d2fbd0df99634676,0.004760848814265782
ck_d51df5e9fbbbcc94,0.008612513328452517
ck_2d3d7d64a6f443f8,0.003093436089541985
ck_731943c682c9394e,0.002474876727540297
ck_5ccc0c94e5e1f849,0.011943056270880957
ck_c3476080516db25d,0.0032215859796395603
ck_5010ffb1c94187b5,0.0012165081695760022
ck_7ef666d67bc70223,0.011636099682008984
ck_c1b493527224a27a,0.0015121069733895708
ck_5d1e25d7acc5af9a,0.002538848646161821
ck_ec30b61cbf517db8,0.0004606833718783436
ck_79323eb5d2e5efae,0.0012912052041331693
ck_4085cd3bf2661518,0.0014099463724363956
ck_2ca91214c357c072,0.3444052121447499
ck_7f3132d6be389657,0.025759714793004387
ck_e7a6b925c8f39a85,0.018004353517791165
ck_c886adec7bac250a,0.002037554284584764
ck_c3f360c2d0ea0a37,0.002088999127539209
ck_a7acd5b015823793,0.003316589338718673
ck_9d64187c0800f84e,0.0023172736945214225
ck_5d4ed73b9efd7d11,0.0008797199002689362
ck_874eca6776b34dec,0.0011114295717219555
ck_96a9221a87be93c3,0.02054410340948131
ck_68dd79a51eabf5e6,0.032175425676071276
ck_8311cb6755b2016c,0.0009484422865454654
ck_16fc77b2bcf5ec03,0.953837079406892
ck_ad9e2088a33c8c72,0.0003711591559480279
ck_7176bbc97b1e42a1,0.00046936419053219533
ck_80dfa54b30f65fff,0.7809716104704854
ck_31c54d540b128843,0.0010236702415375863
ck_43ea894480567274,0.029446521903383482
ck_9c9e8a38bd5a6c88,0.004687480157730443
ck_1c2dcae19539e148,0.05136340927793816
ck_b0fa8b84e94d8ae0,0.009772830664304951
ck_4ceb43ccd0a81c2f,0.001969115259916121
ck_ba845332b730b596,0.001425482338360864
ck_73d3e8c6077f61e6,0.017856820275317736
ck_b5d0d223ef56473f,0.003460698917561959
ck_949f08f8e80e93ea,0.002344594025283995
ck_73de0b49709e5f8c,0.0011534470570643128
ck_b5935e9722a39819,0.0062399366456324865
ck_96247fee0eb44420,0.0008194248044954304
ck_a6def1e4b2d57e0d,0.02021518915216965
ck_aecdc5a96321a2d8,0.0012061699289928572
ck_bc61c59970f8de49,0.01203736563844546
ck_c43b4175fc9ac5bd,0.8579583315726177
ck_8ff7a9b23a55fd62,0.0025748250084759623
ck_20c99b645f462449,0.0018386183098833193
ck_a5ce2ae36fb410d9,0.000667930852550373
ck_96fb9bf556842bbc,0.00494423770934311
ck_b5e4c6dbbed1b773,0.0198995872648706
ck_2085433978e72ea9,0.030124212561869167
ck_2c6b174b063ec637,0.011679284121066658
ck_b20b81b88dabe28d,0.0006032352962777459
ck_243c18dbf150831c,0.000845020790563949
ck_2bb6a17e8eee35cc,0.010366743521619797
ck_66147fb994495396,0.03130810930856226
ck_73f124f075ede0fc,0.002915222473310231
ck_2e315f1b1e533dab,0.0008640176636009003
ck_16c7bf94ed3e7a6f,0.0007257395230202661
ck_4a0eae220a762ac5,0.0034664989848565845
ck_dc16f939c2f44ad8,0.018415088373798752
ck_817926b449754917,0.0007821415789190369
ck_0c0dde42ab64ef87,0.0017752758404190226
ck_cb3a40594da6a2ee,0.00943558978403207
ck_d0dc156441fcfdcb,0.005524947240896266
ck_66f0945add423e9e,0.0015118820457458797
ck_a74f6a3030f5d495,0.01595555573836583
ck_1ae460f331e49ae2,0.0034333017133527386
ck_2d177b2f4f0b40c9,0.12006823234750229
ck_92e474e4368c4791,0.002869671974623204
ck_3dee83fa2d109484,0.0012106835311277294
ck_80e5ea27848069fe,0.0008216844549790017
ck_ed0c4a83701ca230,0.0017084161068928435
ck_0b8b7c5c581fd161,0.0007963417826194338
ck_60bf8a2870956fb1,0.0021910840382257635
ck_73a54b56a2bf35fe,0.8745690392938856
ck_2296d7a563424883,0.0008638935777770689
ck_bc19c383560c7477,0.0032432125144709763
ck_861d8e3d88f1079e,0.014531835528490139
ck_3f090fc96c24eb28,0.0030358134419711702
ck_9a6a1f8102febfca,0.016313703480593144
ck_541b6ad5d2fa5a39,0.013014576249814034
ck_a760d38d1bc4de97,0.0014146679276232797
ck_7dca4d7ee10b4eeb,0.00046833669206262777
ck_15220e78d1545e40,0.002855629194670685
ck_ca24bb0de508efb0,0.0006870925329177041
ck_56b389627d8f02c5,0.9872878014091265
ck_48a6754977a44db0,0.0025192389926031785
ck_333a43ec339a04cb,0.005373810114263393
ck_f22aacaf86a65d7e,0.01624100837907212
ck_04bd8a1ffaf3ffd8,0.0007575934937624238
ck_2737a72de6b700f3,0.0049346093241060575
ck_c35e03b0dd0c3454,0.002979018658828918
ck_e0571312f395cd94,0.0017489730430848358
ck_09fab6b9825001b2,0.0005916964965348783
ck_18c3a095606209e8,0.0024237095188152286
ck_2a97db9377d01e36,0.0008396376933541331
ck_f29dbbfdd2786bd1,0.005920720830705011
ck_35d6c510ad29362e,0.2986480315666666
ck_5468fa99c945d785,0.0024260913052842462
ck_6f8102f62c876cc9,0.0074121890170981185
ck_91955aab3424ad16,0.0007253675174162265
ck_9a43c0c73a39d759,0.009070078148858988
ck_60b023af6d1e30bf,0.82942527708282
ck_9704c5cf8659cedc,0.008860091658562498
ck_7e5f02b51b9f78bf,0.032929567684069294
ck_7d3a88d1aa649708,0.7283303007065585
ck_8250eddc1ecb07a0,0.01152315616951599
ck_d979ef95ee44023d,0.004693497156922523
ck_5e5461dac83531ac,0.0060430642074336145
ck_d1bb8890081e0a31,0.008555936560045321
ck_32246c62640648d9,0.0011165928008934488
ck_77a40c7d2f862a32,0.02331572539612205
ck_1c8b94efe9238f5b,0.0029979977232626707
ck_eaf3b6d11bc3cb11,0.0017863091239419303
ck_a4a7ef3ad799c380,0.004397104048118357
ck_d5bd8f68da073cd8,0.0007273786150789572
ck_6e6258227fc8db7f,0.00034194385852871436
ck_c35d444e05799db6,0.004336391760843723
ck_74665e1209140ae8,0.006292323201698842
ck_353a272478f7e903,0.0018852041202227202
ck_a2c9796ea229a4e2,0.001092869680620336
ck_e0171f91cb3411fe,0.007635347782321909
ck_703499f5410280f7,0.0012971352167726084
ck_ae3a763997f8f385,0.012627367043432572
ck_f7ff94c3df5ac874,0.004481437223039795
ck_f3c16d8f747db046,0.003576652771207756
ck_7ef019ed77276496,0.0009798163241338759
ck_d6a4faadab58a3de,0.002056133927104949
ck_ba7b78d31d74c794,0.001246592546855588
ck_36287d063350ce9d,0.0034901603356112584
ck_5177fc7137ff26ce,0.0022603854301441024
ck_dfd4e79aaa967b63,0.003937480461723166
ck_fb44d15fb93a7157,0.0072529191077549725
ck_fca478361870a4ca,0.0018316491811430598
ck_e57b94fe57341058,0.00488146111602601
ck_5448c946cc4758fe,0.0013874614940758308
ck_c5ece5ffb8800ad4,0.005503053943064083
ck_11cb98211b2ed134,0.8359916579514252
ck_f655399ac75c4450,0.00358592633037505
ck_c817259019588d30,0.005675050866447392
ck_8740a14d8096c6e1,0.006854084250669127
ck_0c5ba86f4e05b38d,0.0019321368524949877
ck_ccc917533d4b73d4,0.0009618563752949993
ck_9eb80edfa43203de,0.0017115228332138233
ck_d1a1cf4cf61d6801,0.01134078516395858
ck_b17c239f160e6017,0.0031182492718192082
ck_410c3e13b48e0415,0.0015884167929035033
ck_ab553954435e8854,0.9229445091536658
ck_bdbb4230c91e1604,0.0018182292798107885
ck_8fd4937eadd64fb6,0.0018329874553390014
ck_e0e90b196bef3c11,0.00022503196830665358
ck_3dc4d464386f0eb2,0.06370017933911296
ck_51bbbf8f8e8ad005,0.9987255135862806
ck_c05737ab74cf03c6,0.014069314646494076
ck_dceabbe04d99afc2,0.0010672192796855637
ck_5b86fd14e85bc9c7,0.5070116529155851
ck_d4febf0083800424,0.003831804580209883
ck_77d9f86dcf251739,0.004336775726216803
ck_b4dcebc543deaafb,0.004057189314042353
ck_cb856e75c949b0cc,0.00023838991889946415
ck_61b067de8ffc1ca1,0.008045988661199306
ck_c0e8560ccfd9dd9d,0.0045008273398219785
ck_173e1198c341087b,0.00035524706819402963
ck_b4d55bc809000276,0.006242027516174991
ck_839bf139296b5cea,0.003487206898235635
ck_78cd402a2a4f2e35,0.0007832662412598305
ck_c2925c50ebacbdba,0.0009683767674874423
ck_5e3bc76eddbdb0a6,0.0005532222645500196
ck_b7793edca26fc512,0.0011865733379274694
ck_d79bdf04d6f31cd5,0.003772832879649915
ck_4b97d19ed946f503,0.002775890805364758
ck_37139b41c5370523,0.2226948622409045
ck_8c346eeefa9ce692,0.00263365590838024
ck_2ab7eddee2d8c49e,0.0009337637169186395
ck_29da59ea3bffb9d8,0.10403873871728997
ck_c1d05ef0ec6e4be7,0.0018789627474776504
ck_3882423b449f6291,0.970835180468863
ck_5647030283171ed5,0.7768113355345436
ck_efbdcd9c181e72ca,0.0015229265837667504
ck_192fdad892782daf,0.01629818169638158
ck_0bf2e13b9f2601ac,0.012358224633998747
ck_3d6046a533057795,0.003421517063518972
ck_279a1d3a3836e5cc,0.009236474778511191
ck_c375e929becde422,0.0019796721080262572
ck_a59e90219939a1f0,0.0008070691185791895
ck_4e9fba1ec54c3ff8,0.0029165432076475187
ck_bcbd8588a13f5eef,0.0003444313778115897
ck_5f9a7ff990341bdd,0.0014961933731512786
ck_e0403d507519b7d2,0.0018834827167042583
ck_c9490cb61aff5112,0.004093310642728747
ck_41dd44308e6a665a,0.029806560261365994
ck_76c23726cd7ca947,0.0024705686539713617
ck_9be551300209fa83,0.0033979877935406953
ck_a98848eec6c9581e,0.005168269907188554
ck_61176dafb33b2d8a,0.9767226284671072
ck_92de019e05971ce3,0.00870117787020852
ck_5d644224135d7c65,0.003356522853214326
ck_c767fc454fa215d0,0.0015798355865743678
ck_5df85a8924e11f27,0.026040343695678134
ck_da2729307af06ed5,0.03921298502564611
ck_7c6b577174af7a78,0.0011169661548026187
ck_893b8afbe11301e1,0.0019538187678918785
ck_e06f6fed020ae014,0.0028114242223566616
ck_386680372fb54857,0.0007945839253742204
ck_7a7f3c4fe0c9d2ca,0.0007956730017737001
ck_f908b527c4db422d,0.005257057864625151
ck_ec2eee6a133e9a6f,0.00908089090622883
ck_d98934f9fe0b02b3,0.0006484264650950839
ck_398a1ed77b0130e5,0.002143148513756992
ck_d960af7a55b892b1,0.002507635505184157
ck_4637e54a9f79e2e7,0.0009165064186614023
ck_02b9f418524f6650,0.0013022220628494468
ck_d4b23804cebb045d,0.003980709415300048
ck_35b1939c48182a9a,0.004109143958957418
ck_2dcbb71e39d64305,0.004030858759650304
ck_47a884dec960ff2d,0.0019097935973963072
ck_71fd8c346fde5cca,0.05646434456342839
ck_98e1992ac8e7d2de,0.010544982016880885
ck_ae7780327e210522,0.005178251999831591
ck_e6c584b4b1ad6d9d,0.003239004075716332
ck_344b2e326a6c3dcc,0.0008312178339763226
ck_9aa899a5230b0963,0.020588972363447436
ck_e48d14d5b70ef5aa,0.0027910997210715736
ck_59d380a0973b3951,0.0048494481284235115
ck_11318f7c041a5ba9,0.0013313889234575322
ck_7061786fe2f22f5a,0.004181224476348623
ck_e77529651c416cf7,0.005789992394188642
ck_7f79878197340435,0.00041282286839789534
ck_b0a0fb0ee9ebf106,0.008173581080734257
ck_70c7679199776a90,0.003013228554639052
ck_b9facd2210daca5c,0.012345096102105097
ck_9949f53c155b8dde,0.004013564369692059
ck_1c607e24f2c4397a,0.00952543959971379
ck_aefd1ce3ce093cbd,0.0008576872437039867
ck_5a29b7018e43280c,0.00023936359010853238
ck_69eb0b2ccfbe5f95,0.007401593998542157
ck_fe037765aa465c58,0.0025042453369685416
ck_5e512ef5362a3dd6,0.0011332717398302762
ck_544a9e80b7fdc279,0.0016540778326364868
ck_7825494e654d5695,0.005013270660358646
ck_f1f2c3c623553f0d,0.0007054634076125285
ck_52730906e5b461eb,0.918910370404041
ck_01e0689157fe9617,0.4449513151857006
ck_9da82e567074da9d,0.0053961161330863296
ck_6a17384072f904c0,0.0007434397334026754
ck_8d84d771a21942a7,0.0005727672406568759
ck_39638880292782a7,0.0016969526642472098
ck_7d51c86e0eec72ac,0.0009218503318406272
ck_45f4c821c70d134f,0.3937149428518878
ck_0af3c13ba56ce57c,0.0009239677249940758
ck_0789a05e061b2784,0.2879517334950431
ck_6ba091eb42ffa9fb,0.18385677985691232
ck_265accb3c5c32620,0.1237727856273769
ck_179039559ff7566c,0.0131673355005405
ck_17c0a6a92b5765cf,0.0013435267277041557
ck_59371c9140239fd7,0.0026455474178528455
ck_f9c4f8b4ce2691f0,0.005139972028504648
ck_a2637e4872cf4811,0.05766893485955403
ck_1de43fd6c6c22a5f,0.05391339391718861
ck_6e4f31bd108571f0,0.0006031556015554879
